,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
11,ZGAFO,FRA,ESB,2020-01-01 18:40:00,2020-01-01 18:50:00,2020-01-01 21:40:00,2020-01-01 21:50:00,ZG5837,320,Airbus A320-200,,,,177,177,ZGAFO,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ESB,ANK,TR,Esenboğa International Airport,Ankara,Turkey,40.12810135,32.99509811,3125,3.0
12,ZGAJD,FRA,ESB,2020-01-01 15:30:00,2020-01-01 15:40:00,2020-01-01 18:30:00,2020-01-01 18:40:00,ZG6275,32Q,Airbus A321neo,,,,220,220,ZGAJD,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ESB,ANK,TR,Esenboğa International Airport,Ankara,Turkey,40.12810135,32.99509811,3125,3.0
13,ZGAAE,LHR,ALC,2020-01-01 15:30:00,2020-01-01 15:40:00,2020-01-01 17:45:00,2020-01-01 17:55:00,ZG5043,319,Airbus A319-100,,18.0,,120,138,ZGAAE,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
14,ZGAEH,LHR,ALC,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 08:20:00,2020-01-01 08:30:00,ZG5601,320,Airbus A320-200,,,,180,180,ZGAEH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
15,ZGAHA,CDG,ALC,2020-01-01 09:55:00,2020-01-01 10:05:00,2020-01-01 11:50:00,2020-01-01 12:00:00,ZG6003,32N,Airbus A320neo,,,,180,180,ZGAHA,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
16,ZGAAK,FRA,ALC,2020-01-01 15:20:00,2020-01-01 15:30:00,2020-01-01 17:35:00,2020-01-01 17:45:00,ZG5105,319,Airbus A319-100,,18.0,,120,138,ZGAAK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
17,ZGADU,FRA,ALC,2020-01-01 12:30:00,2020-01-01 12:40:00,2020-01-01 14:45:00,2020-01-01 14:55:00,ZG5473,320,Airbus A320-200,,18.0,,150,168,ZGADU,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
18,ZGAFM,FRA,ALC,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 09:10:00,2020-01-01 09:20:00,ZG5811,320,Airbus A320-200,,,,177,177,ZGAFM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ALC,ALC,ES,Alicante International Airport,Alicante,Spain,38.28219986,-0.558156013,142,1.0
19,ZGAAF,LHR,HAM,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 07:35:00,2020-01-01 07:45:00,ZG5051,319,Airbus A319-100,,18.0,,120,138,ZGAAF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HAM,HAM,DE,Hamburg Airport,Hamburg,Germany,53.63040161,9.988229752,53,1.0
20,ZGAJH,CDG,HAM,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 11:40:00,2020-01-01 11:50:00,ZG6313,32Q,Airbus A321neo,,,,220,220,ZGAJH,150,3200,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,HAM,HAM,DE,Hamburg Airport,Hamburg,Germany,53.63040161,9.988229752,53,1.0
21,ZGAAI,FRA,HAM,2020-01-01 12:30:00,2020-01-01 12:40:00,2020-01-01 13:35:00,2020-01-01 13:45:00,ZG5083,319,Airbus A319-100,,18.0,,120,138,ZGAAI,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HAM,HAM,DE,Hamburg Airport,Hamburg,Germany,53.63040161,9.988229752,53,1.0
22,ZGAAF,LHR,BCN,2020-01-01 10:20:00,2020-01-01 10:30:00,2020-01-01 12:10:00,2020-01-01 12:20:00,ZG5053,319,Airbus A319-100,,18.0,,120,138,ZGAAF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BCN,BCN,ES,Barcelona International Airport,Barcelona,Spain,41.2971,2.07846,12,1.0
23,ZGAIO,LHR,BCN,2020-01-01 12:15:00,2020-01-01 12:25:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG6213,321,Airbus A321-200,,,,199,199,ZGAIO,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BCN,BCN,ES,Barcelona International Airport,Barcelona,Spain,41.2971,2.07846,12,1.0
24,ZGAIO,LHR,BCN,2020-01-01 17:15:00,2020-01-01 17:25:00,2020-01-01 19:05:00,2020-01-01 19:15:00,ZG6215,321,Airbus A321-200,,,,199,199,ZGAIO,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BCN,BCN,ES,Barcelona International Airport,Barcelona,Spain,41.2971,2.07846,12,1.0
25,ZGAGJ,FRA,BCN,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5931,32N,Airbus A320neo,,24.0,,156,180,ZGAGJ,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BCN,BCN,ES,Barcelona International Airport,Barcelona,Spain,41.2971,2.07846,12,1.0
26,ZGAAF,LHR,BUD,2020-01-01 15:20:00,2020-01-01 15:30:00,2020-01-01 17:35:00,2020-01-01 17:45:00,ZG5055,319,Airbus A319-100,,18.0,,120,138,ZGAAF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BUD,BUD,HU,Budapest Liszt Ferenc International Airport,Budapest,Hungary,47.42976,19.261093,495,1.0
27,ZGAIJ,LHR,BUD,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 08:25:00,2020-01-01 08:35:00,ZG6161,321,Airbus A321-200,,23.0,,131,154,ZGAIJ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BUD,BUD,HU,Budapest Liszt Ferenc International Airport,Budapest,Hungary,47.42976,19.261093,495,1.0
28,ZGAIK,LHR,BUD,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG6171,321,Airbus A321-200,,23.0,,131,154,ZGAIK,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BUD,BUD,HU,Budapest Liszt Ferenc International Airport,Budapest,Hungary,47.42976,19.261093,495,1.0
29,ZGAAG,LHR,CGN,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 07:55:00,2020-01-01 08:05:00,ZG5061,319,Airbus A319-100,,18.0,,120,138,ZGAAG,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CGN,CGN,DE,Cologne Bonn Airport,Cologne,Germany,50.86589813,7.142739773,302,1.0
30,ZGAGL,LHR,CGN,2020-01-01 19:30:00,2020-01-01 19:40:00,2020-01-01 20:40:00,2020-01-01 20:50:00,ZG5957,32N,Airbus A320neo,,24.0,,156,180,ZGAGL,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CGN,CGN,DE,Cologne Bonn Airport,Cologne,Germany,50.86589813,7.142739773,302,1.0
31,ZGADG,CDG,CGN,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG5331,320,Airbus A320-200,,18.0,,150,168,ZGADG,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,CGN,CGN,DE,Cologne Bonn Airport,Cologne,Germany,50.86589813,7.142739773,302,1.0
32,ZGADG,CDG,CGN,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 18:35:00,2020-01-01 18:45:00,ZG5335,320,Airbus A320-200,,18.0,,150,168,ZGADG,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,CGN,CGN,DE,Cologne Bonn Airport,Cologne,Germany,50.86589813,7.142739773,302,1.0
33,ZGAAG,LHR,VIE,2020-01-01 10:25:00,2020-01-01 10:35:00,2020-01-01 12:25:00,2020-01-01 12:35:00,ZG5063,319,Airbus A319-100,,18.0,,120,138,ZGAAG,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,VIE,VIE,AT,Vienna International Airport,Vienna,Austria,48.11029816,16.56970024,600,1.0
34,ZGABC,LHR,VIE,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5131,319,Airbus A319-100,,,,143,143,ZGABC,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,VIE,VIE,AT,Vienna International Airport,Vienna,Austria,48.11029816,16.56970024,600,1.0
35,ZGAIE,LHR,VIE,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 08:40:00,2020-01-01 08:50:00,ZG6111,321,Airbus A321-100,,24.0,,181,205,ZGAIE,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,VIE,VIE,AT,Vienna International Airport,Vienna,Austria,48.11029816,16.56970024,600,1.0
36,ZGAAG,LHR,GLA,2020-01-01 15:45:00,2020-01-01 15:55:00,2020-01-01 17:00:00,2020-01-01 17:10:00,ZG5065,319,Airbus A319-100,,18.0,,120,138,ZGAAG,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,GLA,GLA,GB,Glasgow International Airport,Glasgow,United Kingdom,55.87189865,-4.433060169,26,0.0
37,ZGAIE,LHR,GLA,2020-01-01 18:30:00,2020-01-01 18:40:00,2020-01-01 19:45:00,2020-01-01 19:55:00,ZG6115,321,Airbus A321-100,,24.0,,181,205,ZGAIE,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,GLA,GLA,GB,Glasgow International Airport,Glasgow,United Kingdom,55.87189865,-4.433060169,26,0.0
38,ZGADY,CDG,GLA,2020-01-01 10:55:00,2020-01-01 11:05:00,2020-01-01 12:30:00,2020-01-01 12:40:00,ZG5513,320,Airbus A320-200,,18.0,,150,168,ZGADY,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,GLA,GLA,GB,Glasgow International Airport,Glasgow,United Kingdom,55.87189865,-4.433060169,26,0.0
39,ZGAAG,LHR,SKG,2020-01-01 19:35:00,2020-01-01 19:45:00,2020-01-01 22:35:00,2020-01-01 22:45:00,ZG5067,319,Airbus A319-100,,18.0,,120,138,ZGAAG,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,SKG,SKG,GR,Thessaloniki Macedonia International Airport,Thessaloniki,Greece,40.5196991,22.97089958,22,2.0
40,ZGAGP,FRA,SKG,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 12:30:00,2020-01-01 12:40:00,ZG5993,32N,Airbus A320neo,,24.0,,156,180,ZGAGP,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SKG,SKG,GR,Thessaloniki Macedonia International Airport,Thessaloniki,Greece,40.5196991,22.97089958,22,2.0
41,ZGAAH,LHR,RHO,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 10:00:00,2020-01-01 10:10:00,ZG5071,319,Airbus A319-100,,18.0,,120,138,ZGAAH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,RHO,RHO,GR,Diagoras Airport,Rhodos,Greece,36.40539932,28.08620071,17,2.0
42,ZGAJB,FRA,RHO,2020-01-01 16:35:00,2020-01-01 16:45:00,2020-01-01 19:35:00,2020-01-01 19:45:00,ZG6255,32Q,Airbus A321neo,,24.0,,191,215,ZGAJB,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,RHO,RHO,GR,Diagoras Airport,Rhodos,Greece,36.40539932,28.08620071,17,2.0
43,ZGAAH,LHR,KBP,2020-01-01 15:00:00,2020-01-01 15:10:00,2020-01-01 18:00:00,2020-01-01 18:10:00,ZG5073,319,Airbus A319-100,,18.0,,120,138,ZGAAH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KBP,IEV,UA,Boryspil International Airport,Kiev,Ukraine,50.34500122,30.8946991,427,2.0
44,ZGAFI,LHR,KBP,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 09:50:00,2020-01-01 10:00:00,ZG5771,320,Airbus A320-200,,,,177,177,ZGAFI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KBP,IEV,UA,Boryspil International Airport,Kiev,Ukraine,50.34500122,30.8946991,427,2.0
45,ZGAIN,LHR,KBP,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG6201,321,Airbus A321-200,,,,199,199,ZGAIN,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KBP,IEV,UA,Boryspil International Airport,Kiev,Ukraine,50.34500122,30.8946991,427,2.0
46,ZGAGC,FRA,KBP,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 09:05:00,2020-01-01 09:15:00,ZG5861,32N,Airbus A320neo,,24.0,,156,180,ZGAGC,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,KBP,IEV,UA,Boryspil International Airport,Kiev,Ukraine,50.34500122,30.8946991,427,2.0
47,ZGABA,LHR,RUH,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 12:20:00,2020-01-01 12:30:00,ZG5111,319,Airbus A319-100,,,,143,143,ZGABA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,RUH,RUH,SA,King Khaled International Airport,Riyadh,Saudi Arabia,24.95759964,46.69879913,2049,3.0
48,ZGABF,LHR,RUH,2020-01-01 17:05:00,2020-01-01 17:15:00,2020-01-01 23:05:00,2020-01-01 23:15:00,ZG5165,319,Airbus A319-100,,,,143,143,ZGABF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,RUH,RUH,SA,King Khaled International Airport,Riyadh,Saudi Arabia,24.95759964,46.69879913,2049,3.0
49,ZGAGM,FRA,RUH,2020-01-01 19:30:00,2020-01-01 19:40:00,2020-01-02 00:45:00,2020-01-02 00:55:00,ZG5967,32N,Airbus A320neo,,24.0,,156,180,ZGAGM,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,RUH,RUH,SA,King Khaled International Airport,Riyadh,Saudi Arabia,24.95759964,46.69879913,2049,3.0
50,ZGABA,LHR,AGP,2020-01-01 19:40:00,2020-01-01 19:50:00,2020-01-01 22:05:00,2020-01-01 22:15:00,ZG5113,319,Airbus A319-100,,,,143,143,ZGABA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
51,ZGACI,LHR,AGP,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 08:40:00,2020-01-01 08:50:00,ZG5251,319,Airbus A319-100,,,,144,144,ZGACI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
52,ZGABB,CDG,AGP,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 08:30:00,2020-01-01 08:40:00,ZG5121,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
53,ZGADB,CDG,AGP,2020-01-01 12:10:00,2020-01-01 12:20:00,2020-01-01 14:25:00,2020-01-01 14:35:00,ZG5283,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
54,ZGADF,FRA,AGP,2020-01-01 11:35:00,2020-01-01 11:45:00,2020-01-01 14:10:00,2020-01-01 14:20:00,ZG5323,320,Airbus A320-200,,18.0,,150,168,ZGADF,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
55,ZGADU,FRA,AGP,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5471,320,Airbus A320-200,,18.0,,150,168,ZGADU,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
56,ZGAGH,FRA,AGP,2020-01-01 11:40:00,2020-01-01 11:50:00,2020-01-01 14:15:00,2020-01-01 14:25:00,ZG5913,32N,Airbus A320neo,,24.0,,156,180,ZGAGH,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0
57,ZGABC,LHR,YYZ,2020-01-01 11:55:00,2020-01-01 12:05:00,2020-01-01 18:40:00,2020-01-01 18:50:00,ZG5133,319,Airbus A319-100,,,,143,143,ZGABC,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,YYZ,YTO,CA,Lester B. Pearson International Airport,Toronto,Canada,43.67720032,-79.63059998,569,-5.0
58,ZGADQ,LHR,YYZ,2020-01-01 15:05:00,2020-01-01 15:15:00,2020-01-01 21:50:00,2020-01-01 22:00:00,ZG5435,320,Airbus A320-200,,18.0,,150,168,ZGADQ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,YYZ,YTO,CA,Lester B. Pearson International Airport,Toronto,Canada,43.67720032,-79.63059998,569,-5.0
59,ZGAJC,LHR,YYZ,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 13:25:00,2020-01-01 13:35:00,ZG6261,32Q,Airbus A321neo,,24.0,,191,215,ZGAJC,150,3200,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,YYZ,YTO,CA,Lester B. Pearson International Airport,Toronto,Canada,43.67720032,-79.63059998,569,-5.0
60,ZGARD,LHR,YYZ,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 13:00:00,2020-01-01 13:10:00,ZG2101,77W,Boeing 777-300ER,8.0,76.0,40.0,130,254,ZGARD,3000,7370,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,YYZ,YTO,CA,Lester B. Pearson International Airport,Toronto,Canada,43.67720032,-79.63059998,569,-5.0
61,ZGAOI,FRA,YYZ,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 14:25:00,2020-01-01 14:35:00,ZG1761,744,Boeing 747-8,,80.0,32.0,244,364,ZGAOI,3000,7730,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,YYZ,YTO,CA,Lester B. Pearson International Airport,Toronto,Canada,43.67720032,-79.63059998,569,-5.0
62,ZGABD,LHR,LYS,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 07:25:00,2020-01-01 07:35:00,ZG5141,319,Airbus A319-100,,,,143,143,ZGABD,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LYS,LYS,FR,Lyon Saint-Exup�ry Airport,Lyon,France,45.725556,5.081111,821,1.0
